c5a295,127.0.0.1,POST,http://127.0.0.1:8000/san/pham/2,1686812319,,200
4a6365,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/2,1686812326,30b6d7,500
30b6d7,127.0.0.1,POST,http://127.0.0.1:8000/san/pham/2,1686812326,,500
c80c87,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/2,1686812331,b7b9c5,500
b7b9c5,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/2,1686812331,,500
f6862a,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1686812332,f573cd,404
f573cd,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1686812332,,404
871d6c,127.0.0.1,GET,http://127.0.0.1:8000/,1686812767,,404
110e2b,127.0.0.1,GET,http://127.0.0.1:8000/san/pham,1686812774,,200
e7dbe9,127.0.0.1,POST,http://127.0.0.1:8000/san/pham,1686812788,,302
21ba97,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1686812788,,200
8fbc28,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1686812788,3185f2,404
3185f2,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1686812788,,404
dfd516,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/4,1686812791,,200
aa540c,127.0.0.1,GET,http://127.0.0.1:8000/,1686840692,,404
8e0df8,127.0.0.1,GET,http://127.0.0.1:8000/san/pham,1686840701,,200
f378e1,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1686840713,2470b1,500
2470b1,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1686840713,,500
9d6c01,127.0.0.1,GET,http://127.0.0.1:8000/,1686840743,,404
a28c4f,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1686840768,55fa6a,500
55fa6a,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1686840768,,500
ea8fbf,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1686840830,,200
1968ae,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1686840830,15d8c0,404
15d8c0,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1686840830,,404
cf280a,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1686840994,,200
92d19f,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1686840994,7a151e,404
7a151e,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1686840994,,404
aae4e2,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/2,1686841106,,200
9ea79f,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1686841108,c3f967,404
c3f967,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1686841108,,404
ca19f5,127.0.0.1,GET,http://127.0.0.1:8000/,1687334043,,404
e773c4,127.0.0.1,GET,http://127.0.0.1:8000/,1687334046,,404
034a9c,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1687334066,,200
2e1474,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1687334068,c85bc3,404
c85bc3,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1687334068,,404
a84107,127.0.0.1,GET,http://127.0.0.1:8000/san/pham,1687334075,,200
616448,127.0.0.1,GET,http://127.0.0.1:8000/,1687342253,,404
51411b,127.0.0.1,GET,http://127.0.0.1:8000/,1687342255,,404
0ae45f,127.0.0.1,GET,http://127.0.0.1:8000/,1687342258,,404
fd8924,127.0.0.1,GET,http://127.0.0.1:8000/,1687342267,,404
448919,127.0.0.1,GET,http://127.0.0.1:8000/san/pham,1687342292,,200
a93c68,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1687342297,,200
aa94e4,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1687342298,2faccc,404
2faccc,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1687342298,,404
ad53f3,127.0.0.1,GET,http://127.0.0.1:8000/registration,1687342325,2ad03e,404
2ad03e,127.0.0.1,GET,http://127.0.0.1:8000/registration,1687342325,,404
aa82b0,127.0.0.1,GET,http://127.0.0.1:8000/register,1687342478,111aea,500
111aea,127.0.0.1,GET,http://127.0.0.1:8000/register,1687342478,,500
0c5038,127.0.0.1,GET,http://127.0.0.1:8000/register,1687342546,4dceaa,500
4dceaa,127.0.0.1,GET,http://127.0.0.1:8000/register,1687342546,,500
49372a,127.0.0.1,GET,http://127.0.0.1:8000/register,1687342599,d0c82d,500
d0c82d,127.0.0.1,GET,http://127.0.0.1:8000/register,1687342599,,500
4e437f,127.0.0.1,GET,http://127.0.0.1:8000/register,1687342620,d3ac6c,500
d3ac6c,127.0.0.1,GET,http://127.0.0.1:8000/register,1687342620,,500
5c416a,127.0.0.1,GET,http://127.0.0.1:8000/,1687343022,,404
4e3ee8,127.0.0.1,GET,http://127.0.0.1:8000/,1687343026,,404
69f483,127.0.0.1,GET,http://127.0.0.1:8000/,1687343029,,404
5e31fb,127.0.0.1,GET,http://127.0.0.1:8000/register,1687343064,,200
0d0935,127.0.0.1,GET,http://127.0.0.1:8000/san/pham,1687343071,,200
0715af,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1687343075,,200
0cf232,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1687343076,0fcbb8,404
0fcbb8,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1687343076,,404
bdca00,127.0.0.1,GET,http://127.0.0.1:8000/register,1687343102,405b0b,500
405b0b,127.0.0.1,POST,http://127.0.0.1:8000/register,1687343102,,500
912ead,127.0.0.1,GET,http://127.0.0.1:8000/,1687343515,,404
c55f7d,127.0.0.1,GET,http://127.0.0.1:8000/login,1687343517,,200
88ccf7,127.0.0.1,GET,http://127.0.0.1:8000/login,1687343524,923028,500
923028,127.0.0.1,POST,http://127.0.0.1:8000/login,1687343524,,500
786258,127.0.0.1,GET,http://127.0.0.1:8000/,1687343531,,404
4ba5d7,127.0.0.1,GET,http://127.0.0.1:8000/register,1687343540,,200
4fc087,127.0.0.1,GET,http://127.0.0.1:8000/register,1687343560,87de7e,500
87de7e,127.0.0.1,POST,http://127.0.0.1:8000/register,1687343560,,500
2ce2f1,127.0.0.1,GET,http://127.0.0.1:8000/register,1687343625,d1ddeb,500
d1ddeb,127.0.0.1,POST,http://127.0.0.1:8000/register,1687343625,,500
5c88e2,127.0.0.1,GET,http://127.0.0.1:8000/register,1687343631,a97b47,500
a97b47,127.0.0.1,POST,http://127.0.0.1:8000/register,1687343631,,500
d4cedb,127.0.0.1,GET,http://127.0.0.1:8000/,1687343712,,404
e57d08,127.0.0.1,GET,http://127.0.0.1:8000/,1687343717,,404
850916,127.0.0.1,GET,http://127.0.0.1:8000/,1687343720,,404
e42db9,127.0.0.1,GET,http://127.0.0.1:8000/,1687343725,,404
38fee4,127.0.0.1,GET,http://127.0.0.1:8000/register,1687343732,,200
f81b8e,127.0.0.1,POST,http://127.0.0.1:8000/register,1687343743,,302
847501,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1687343743,,200
e6f7fe,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1687343743,f13222,404
f13222,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1687343743,,404
94dbe2,127.0.0.1,GET,http://127.0.0.1:8000/login,1687343750,,200
a59122,127.0.0.1,POST,http://127.0.0.1:8000/login,1687343756,,302
0968f9,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1687343756,,200
937bdc,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1687343756,728f2d,404
728f2d,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1687343756,,404
fbdefa,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1687343889,,200
fa2591,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1687343889,18f4cf,404
18f4cf,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1687343889,,404
b5b4bc,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1687343894,,200
efe9a0,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1687343894,acce71,404
acce71,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1687343894,,404
03dbce,127.0.0.1,GET,http://127.0.0.1:8000/register,1687343902,,200
0aa90f,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1687343943,,200
e91767,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1687343943,44b15f,404
44b15f,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1687343943,,404
58647b,127.0.0.1,POST,http://127.0.0.1:8000/register,1687343951,,200
7b9fc8,127.0.0.1,POST,http://127.0.0.1:8000/register,1687343961,,302
f978c4,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1687343961,,200
62ac0e,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1687343961,248282,404
248282,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1687343961,,404
75a0d9,127.0.0.1,GET,http://127.0.0.1:8000/login,1687343971,,200
26c2c3,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1687343982,,200
e448f8,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1687343982,8bed76,404
8bed76,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1687343983,,404
4fe7ab,127.0.0.1,POST,http://127.0.0.1:8000/register,1687343995,,302
d89505,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1687343995,,200
12cae2,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1687343995,ceacf4,404
ceacf4,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1687343995,,404
69d9bb,127.0.0.1,GET,http://127.0.0.1:8000/login,1687344062,,200
14fa9f,127.0.0.1,GET,http://127.0.0.1:8000/login,1687344131,dafa33,500
dafa33,127.0.0.1,POST,http://127.0.0.1:8000/login,1687344131,,500
6b79a0,127.0.0.1,GET,http://127.0.0.1:8000/login,1687344156,c0297e,500
c0297e,127.0.0.1,POST,http://127.0.0.1:8000/login,1687344156,,500
8d96a3,127.0.0.1,GET,http://127.0.0.1:8000/login,1687344212,,200
1d983a,127.0.0.1,GET,http://127.0.0.1:8000/login,1687344221,dee2f0,500
dee2f0,127.0.0.1,POST,http://127.0.0.1:8000/login,1687344221,,500
60ac50,127.0.0.1,GET,http://127.0.0.1:8000/login,1687344255,09c83e,500
09c83e,127.0.0.1,POST,http://127.0.0.1:8000/login,1687344255,,500
cb4564,127.0.0.1,GET,http://127.0.0.1:8000/,1687344385,,404
7f9c45,127.0.0.1,GET,http://127.0.0.1:8000/login,1687344394,,200
3f5d4a,127.0.0.1,GET,http://127.0.0.1:8000/login,1687344404,61862d,500
61862d,127.0.0.1,POST,http://127.0.0.1:8000/login,1687344404,,500
1629f6,127.0.0.1,GET,http://127.0.0.1:8000/login,1687344439,f6c070,500
f6c070,127.0.0.1,POST,http://127.0.0.1:8000/login,1687344439,,500
36a36d,127.0.0.1,GET,http://127.0.0.1:8000/login,1687344494,,200
6a258d,127.0.0.1,GET,http://127.0.0.1:8000/login,1687344497,764d40,500
764d40,127.0.0.1,POST,http://127.0.0.1:8000/login,1687344497,,500
d13428,127.0.0.1,POST,http://127.0.0.1:8000/login,1687344686,,302
a9333b,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1687344686,,200
b39938,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1687344686,227d58,404
227d58,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1687344686,,404
38f62f,127.0.0.1,GET,http://127.0.0.1:8000/logout,1687344692,,302
0e5b7b,127.0.0.1,GET,http://127.0.0.1:8000/,1687344693,,404
988aab,127.0.0.1,GET,http://127.0.0.1:8000/login,1687344700,,200
e31b96,127.0.0.1,POST,http://127.0.0.1:8000/login,1687344705,,302
a35d94,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1687344705,,200
b36647,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1687344705,a8324c,404
a8324c,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1687344706,,404
f010a8,127.0.0.1,GET,http://127.0.0.1:8000/login,1687344725,,200
21715c,127.0.0.1,POST,http://127.0.0.1:8000/login,1687344733,,302
c285dc,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1687344733,,200
df1584,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1687344734,9f3c50,404
9f3c50,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1687344734,,404
75b242,127.0.0.1,GET,http://127.0.0.1:8000/logout,1687344779,,302
dcfb51,127.0.0.1,GET,http://127.0.0.1:8000/,1687344780,,404
072270,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1687345396,,200
9eaf7a,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1687345396,9208da,404
9208da,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1687345396,,404
734522,127.0.0.1,GET,http://127.0.0.1:8000/logout,1687345397,,302
27dc1d,127.0.0.1,GET,http://127.0.0.1:8000/login,1687345397,,200
686d06,127.0.0.1,POST,http://127.0.0.1:8000/register,1687345468,,200
0a4c19,127.0.0.1,POST,http://127.0.0.1:8000/register,1687345474,,302
4e1bf3,127.0.0.1,GET,http://127.0.0.1:8000/register,1687345475,,200
841d74,127.0.0.1,POST,http://127.0.0.1:8000/register,1687345674,,302
9e65f6,127.0.0.1,GET,http://127.0.0.1:8000/login,1687345674,,200
f4ffdc,127.0.0.1,GET,http://127.0.0.1:8000/,1687414936,,404
fb1a54,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1687414943,,200
e60bab,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1687414944,e4494d,404
e4494d,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1687414944,,404
eca9d4,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1687414947,,200
f079c3,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1687414947,188879,404
188879,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1687414947,,404
a714e0,127.0.0.1,GET,http://127.0.0.1:8000/,1687414959,,404
0c85d3,127.0.0.1,GET,http://127.0.0.1:8000/,1687414962,,404
64ef73,127.0.0.1,GET,http://127.0.0.1:8000/,1687414963,,404
5c4df8,127.0.0.1,GET,http://127.0.0.1:8000/san/pham,1687414979,,200
f4b831,127.0.0.1,GET,http://127.0.0.1:8000/,1687417045,,404
0fd511,127.0.0.1,GET,http://127.0.0.1:8000/cate/1,1687417055,81dd37,500
81dd37,127.0.0.1,GET,http://127.0.0.1:8000/cate/1,1687417055,,500
4c8d3e,127.0.0.1,GET,http://127.0.0.1:8000/cate/1,1687417094,a17c38,500
a17c38,127.0.0.1,GET,http://127.0.0.1:8000/cate/1,1687417094,,500
270e7f,127.0.0.1,GET,http://127.0.0.1:8000/cate/1,1687417096,8120ab,500
8120ab,127.0.0.1,GET,http://127.0.0.1:8000/cate/1,1687417096,,500
45b80d,127.0.0.1,GET,http://127.0.0.1:8000/cate/1,1687417124,c984af,500
c984af,127.0.0.1,GET,http://127.0.0.1:8000/cate/1,1687417124,,500
852728,127.0.0.1,GET,http://127.0.0.1:8000/cate?1=,1687417128,7a7395,404
7a7395,127.0.0.1,GET,http://127.0.0.1:8000/cate?1=,1687417128,,404
344ce4,127.0.0.1,GET,http://127.0.0.1:8000/cate/1,1687417135,bfe91b,500
bfe91b,127.0.0.1,GET,http://127.0.0.1:8000/cate/1,1687417135,,500
2e9142,127.0.0.1,GET,http://127.0.0.1:8000/cate/1,1687417197,cbb2ed,500
cbb2ed,127.0.0.1,GET,http://127.0.0.1:8000/cate/1,1687417197,,500
20a71b,127.0.0.1,GET,http://127.0.0.1:8000/cate/1,1687417280,,200
50eea0,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1687417281,278a9b,404
278a9b,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1687417281,,404
340fa0,127.0.0.1,GET,http://127.0.0.1:8000/cate/2,1687417288,,200
76e188,127.0.0.1,GET,http://127.0.0.1:8001/,1687746089,,404
d6ddef,127.0.0.1,GET,http://127.0.0.1:8001/register,1687746147,,200
4b81a7,127.0.0.1,GET,http://127.0.0.1:8001/register,1687746444,,200
6d4e2c,127.0.0.1,GET,http://127.0.0.1:8001/CSS/Style.css,1687746445,3fdf7d,404
3fdf7d,127.0.0.1,GET,http://127.0.0.1:8001/CSS/Style.css,1687746445,,404
2bd1bf,127.0.0.1,GET,http://127.0.0.1:8001/admin/JS/Product_Manage_Script.js,1687746446,62aa9b,404
62aa9b,127.0.0.1,GET,http://127.0.0.1:8001/admin/JS/Product_Manage_Script.js,1687746446,,404
4d5588,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1687746446,0d87ac,404
0d87ac,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1687746446,,404
441842,127.0.0.1,GET,http://127.0.0.1:8001/CSS/Style.css,1687746446,aee98c,404
aee98c,127.0.0.1,GET,http://127.0.0.1:8001/CSS/Style.css,1687746446,,404
e91782,127.0.0.1,GET,http://127.0.0.1:8001/register,1687746562,,200
1dc217,127.0.0.1,GET,http://127.0.0.1:8001/register,1687746615,,200
87f00a,127.0.0.1,GET,http://127.0.0.1:8001/register,1687746628,,200
0fe73a,127.0.0.1,GET,http://127.0.0.1:8001/register,1687746648,,200
351fa6,127.0.0.1,GET,http://127.0.0.1:8001/register,1687746676,,200
2d8714,127.0.0.1,GET,http://127.0.0.1:8001/register,1687746677,,200
b9f3d9,127.0.0.1,GET,http://127.0.0.1:8001/register,1687746703,,200
8afeea,127.0.0.1,GET,http://127.0.0.1:8001/register,1687746704,,200
b75b77,127.0.0.1,GET,http://127.0.0.1:8001/register,1687746856,,200
e43bf8,127.0.0.1,GET,http://127.0.0.1:8001/register,1687746886,,200
9f8e96,127.0.0.1,GET,http://127.0.0.1:8001/register,1687746908,,200
ef2c0e,127.0.0.1,GET,http://127.0.0.1:8001/register,1687746924,,200
0948e8,127.0.0.1,GET,http://127.0.0.1:8001/register,1687747069,,200
cd1922,127.0.0.1,GET,http://127.0.0.1:8001/CSS/Style.css,1687747069,5980df,404
5980df,127.0.0.1,GET,http://127.0.0.1:8001/CSS/Style.css,1687747069,,404
638aec,127.0.0.1,GET,http://127.0.0.1:8001/JavaScript/JSscript.js,1687747069,3fd16a,404
3fd16a,127.0.0.1,GET,http://127.0.0.1:8001/JavaScript/JSscript.js,1687747069,,404
14b528,127.0.0.1,GET,http://127.0.0.1:8001/CSS/Style.css,1687747069,dfb504,404
dfb504,127.0.0.1,GET,http://127.0.0.1:8001/CSS/Style.css,1687747069,,404
fdfc76,127.0.0.1,GET,http://127.0.0.1:8001/JavaScript/JSscript.js,1687747070,1c6b68,404
1c6b68,127.0.0.1,GET,http://127.0.0.1:8001/JavaScript/JSscript.js,1687747070,,404
a54f47,127.0.0.1,GET,http://127.0.0.1:8001/CSS/Style.css,1687747070,ca3216,404
ca3216,127.0.0.1,GET,http://127.0.0.1:8001/CSS/Style.css,1687747070,,404
98f036,127.0.0.1,GET,http://127.0.0.1:8001/register,1687747280,,200
c9ad4a,127.0.0.1,GET,http://127.0.0.1:8001/CSS/Style.css,1687747280,c9df9b,404
c9df9b,127.0.0.1,GET,http://127.0.0.1:8001/CSS/Style.css,1687747280,,404
916d22,127.0.0.1,GET,http://127.0.0.1:8001/JavaScript/JSscript.js,1687747280,f6b54e,404
f6b54e,127.0.0.1,GET,http://127.0.0.1:8001/JavaScript/JSscript.js,1687747280,,404
8f0194,127.0.0.1,GET,http://127.0.0.1:8001/CSS/Style.css,1687747281,ce2008,404
ce2008,127.0.0.1,GET,http://127.0.0.1:8001/CSS/Style.css,1687747281,,404
f67c0b,127.0.0.1,GET,http://127.0.0.1:8001/register,1687747283,,200
42d9c7,127.0.0.1,GET,http://127.0.0.1:8001/JavaScript/JSscript.js,1687747283,b7ef85,404
b7ef85,127.0.0.1,GET,http://127.0.0.1:8001/JavaScript/JSscript.js,1687747283,,404
0d32ab,127.0.0.1,GET,http://127.0.0.1:8001/CSS/Style.css,1687747283,de6fa3,404
de6fa3,127.0.0.1,GET,http://127.0.0.1:8001/CSS/Style.css,1687747283,,404
2c84d6,127.0.0.1,GET,http://127.0.0.1:8001/CSS/Style.css,1687747284,9c2018,404
9c2018,127.0.0.1,GET,http://127.0.0.1:8001/CSS/Style.css,1687747284,,404
128951,127.0.0.1,GET,http://127.0.0.1:8001/register,1687747296,,200
36286e,127.0.0.1,GET,http://127.0.0.1:8001/JavaScript/JSscript.js,1687747297,f295fa,404
f295fa,127.0.0.1,GET,http://127.0.0.1:8001/JavaScript/JSscript.js,1687747297,,404
5f1240,127.0.0.1,GET,http://127.0.0.1:8001/CSS/Style.css,1687747297,5ed06e,404
5ed06e,127.0.0.1,GET,http://127.0.0.1:8001/CSS/Style.css,1687747297,,404
080a53,127.0.0.1,GET,http://127.0.0.1:8001/CSS/Style.css,1687747297,cfbbd5,404
cfbbd5,127.0.0.1,GET,http://127.0.0.1:8001/CSS/Style.css,1687747297,,404
c03828,127.0.0.1,GET,http://127.0.0.1:8000/,1687747360,,404
af8cfe,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1687747360,8f4af1,404
8f4af1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1687747360,,404
ed0b53,127.0.0.1,GET,http://127.0.0.1:8000/register,1687747366,,200
